881b2342_ffe393c2/gsvi_50_-11_18_686.jpg,881b2342_ffe393c2/gsvi_50_-11_18_686_line.csv,50.0,-11,18,686.2422145630587,297.18487142710217,211.88722508195616,1762.5123995120077,-309.60235353036
881b2342_ffe393c2/gsvi_52_-11_-2_656.jpg,881b2342_ffe393c2/gsvi_52_-11_-2_656_line.csv,52.0,-11,-2,656.0972293053748,206.81677589822397,206.95469199275243,1858.7956479220106,219.05155898400642
881b2342_ffe393c2/gsvi_66_-11_6_492.jpg,881b2342_ffe393c2/gsvi_66_-11_6_492_line.csv,66.0,-11,6,492.7567884206665,168.8657496764452,253.41217326866732,1414.005606016549,93.40856195604329
881b2342_ffe393c2/gsvi_78_39_-17_395.jpg,881b2342_ffe393c2/gsvi_78_39_-17_395_line.csv,78.0,39,-17,395.1670900912165,-918.126275395816,259.5756348928043,409.88108551812195,668.6658556726186
881b2342_ffe393c2/gsvi_66_5_-7_492.jpg,881b2342_ffe393c2/gsvi_66_5_-7_492_line.csv,66.0,5,-7,492.7567884206665,155.09311979767028,358.32679135173106,814.2489914509854,415.54400605874605
881b2342_ffe393c2/gsvi_64_5_17_512.jpg,881b2342_ffe393c2/gsvi_64_5_17_512_line.csv,64.0,5,17,512.1070492931361,167.0675448901496,424.36755507539425,848.7535206567977,189.52486743787887
881b2342_ffe393c2/gsvi_76_8_3_409.jpg,881b2342_ffe393c2/gsvi_76_8_3_409_line.csv,76.0,8,3,409.5813223017853,-318.2893370277528,403.9566249240651,508.34043344645727,354.3983421477128
881b2342_ffe393c2/gsvi_64_8_-1_512.jpg,881b2342_ffe393c2/gsvi_64_8_-1_512_line.csv,64.0,8,-1,512.1070492931361,-506.50266062530943,355.20274101734367,518.2144535149051,411.3272727208782
881b2342_ffe393c2/gsvi_78_39_18_395.jpg,881b2342_ffe393c2/gsvi_78_39_18_395_line.csv,78.0,39,18,395.1670900912165,127.20586863714374,692.8402084459628,1170.4961907776096,370.15620405283795
881b2342_ffe393c2/gsvi_58_-14_14_577.jpg,881b2342_ffe393c2/gsvi_58_-14_14_577_line.csv,58.0,-14,14,577.2952816868557,169.24828176676692,193.1971479404297,1517.2197666782047,-137.19887293343635
881b2342_ffe393c2/gsvi_76_-25_6_409.jpg,881b2342_ffe393c2/gsvi_76_-25_6_409_line.csv,76.0,-25,6,409.5813223017853,-219.68785489599009,202.3389494201631,572.4586623009604,120.81889025504694
881b2342_ffe393c2/gsvi_78_-25_-6_395.jpg,881b2342_ffe393c2/gsvi_78_-25_-6_395_line.csv,78.0,-25,-6,395.1670900912165,-217.15469775192344,83.45188105574576,713.571994407454,179.05239403766888
881b2342_ffe393c2/gsvi_78_33_19_395.jpg,881b2342_ffe393c2/gsvi_78_33_19_395_line.csv,78.0,33,19,395.1670900912165,417.6001051531675,556.8237375288021,1528.3559037264533,132.47157094504593
881b2342_ffe393c2/gsvi_58_8_-19_577.jpg,881b2342_ffe393c2/gsvi_58_8_-19_577_line.csv,58.0,8,-19,577.2952816868557,-25.93064216633769,295.8233943826876,1342.7867260264775,755.8830133880938
881b2342_ffe393c2/gsvi_76_8_11_409.jpg,881b2342_ffe393c2/gsvi_76_8_11_409_line.csv,76.0,8,11,409.5813223017853,91.29875379070984,433.2617598308206,606.5306023022639,338.71785415616307
881b2342_ffe393c2/gsvi_46_8_19_753.jpg,881b2342_ffe393c2/gsvi_46_8_19_753_line.csv,46.0,8,19,753.8727570636007,-69.59272404929442,577.7482807902488,1621.201177664747,-19.055963831626684
881b2342_ffe393c2/gsvi_64_8_-15_512.jpg,881b2342_ffe393c2/gsvi_64_8_-15_512_line.csv,64.0,8,-15,512.1070492931361,-15.948540882344332,314.11411395547395,1273.6837383899033,646.3915551493747
881b2342_ffe393c2/gsvi_58_4_15_577.jpg,881b2342_ffe393c2/gsvi_58_4_15_577_line.csv,58.0,4,15,577.2952816868557,-248.10697726568048,538.8355817150376,518.9932034711562,331.9124597282158
881b2342_ffe393c2/gsvi_70_4_14_457.jpg,881b2342_ffe393c2/gsvi_70_4_14_457_line.csv,70.0,4,14,457.0073621574767,-143.4197051867793,490.33605669177996,466.4354496133908,329.7276990219884
881b2342_ffe393c2/gsvi_70_4_7_457.jpg,881b2342_ffe393c2/gsvi_70_4_7_457_line.csv,70.0,4,7,457.0073621574767,-142.17165693737792,428.20550195129124,480.64383392742184,348.07299196843474
881b2342_ffe393c2/gsvi_76_4_0_409.jpg,881b2342_ffe393c2/gsvi_76_4_0_409_line.csv,76.0,4,0,409.5813223017853,-116.6882963464414,364.20327937824504,687.0817253630065,334.85670101345966
881b2342_ffe393c2/gsvi_64_23_-5_512.jpg,881b2342_ffe393c2/gsvi_64_23_-5_512_line.csv,64.0,23,-5,512.1070492931361,92.1389889336414,510.18987266791646,1852.6172517634325,701.6643662993692
881b2342_ffe393c2/gsvi_64_23_-15_512.jpg,881b2342_ffe393c2/gsvi_64_23_-15_512_line.csv,64.0,23,-15,512.1070492931361,81.83424913502796,469.06069362105677,1772.657946827712,937.1428332724206
881b2342_ffe393c2/gsvi_66_23_19_492.jpg,881b2342_ffe393c2/gsvi_66_23_19_492_line.csv,66.0,23,19,492.7567884206665,195.1719879986635,567.4676987322578,1926.2990466799122,24.97378636672255
