8c4f2342_15e693c2/gsvi_64_-8_3_512.jpg,8c4f2342_15e693c2/gsvi_64_-8_3_512_line.csv,64.0,-8,3,512.1070492931361,107.81746099615603,263.2544769050114,1603.1045285544467,186.03969430502443
8c4f2342_15e693c2/gsvi_72_-10_14_440.jpg,8c4f2342_15e693c2/gsvi_72_-10_14_440_line.csv,72.0,-10,14,440.4422145507756,87.64612773149591,318.6877971975411,1651.2346441841594,-93.93581129310581
8c4f2342_15e693c2/gsvi_72_-10_-10_440.jpg,8c4f2342_15e693c2/gsvi_72_-10_-10_440_line.csv,72.0,-10,-10,440.4422145507756,107.85027884432156,224.14685146624544,1828.0275827853723,488.86688731320703
8c4f2342_15e693c2/gsvi_76_7_17_409.jpg,8c4f2342_15e693c2/gsvi_76_7_17_409_line.csv,76.0,7,17,409.5813223017853,302.1557836985179,381.65626670396654,4600.363302464647,-830.4400600916892
8c4f2342_15e693c2/gsvi_60_7_-15_554.jpg,8c4f2342_15e693c2/gsvi_60_7_-15_554_line.csv,60.0,7,-15,554.2562584220408,244.1540433404281,388.3944031840937,8408.99765985869,2803.1947910356885
8c4f2342_15e693c2/gsvi_70_1_-9_457.jpg,8c4f2342_15e693c2/gsvi_70_1_-9_457_line.csv,70.0,1,-9,457.0073621574767,125.62717798231225,280.4454659943213,1441.7185538155281,533.1563573876733
8c4f2342_15e693c2/gsvi_78_-15_-16_395.jpg,8c4f2342_15e693c2/gsvi_78_-15_-16_395_line.csv,78.0,-15,-16,395.1670900912165,346.4947252670781,202.49151077892486,5058.828214159357,1604.7358136468783
8c4f2342_15e693c2/gsvi_78_-13_-20_395.jpg,8c4f2342_15e693c2/gsvi_78_-13_-20_395_line.csv,78.0,-13,-20,395.1670900912165,-372.4339643015662,-13.500125142732486,521.2728648542069,316.6919633968351
8c4f2342_15e693c2/gsvi_68_12_3_474.jpg,8c4f2342_15e693c2/gsvi_68_12_3_474_line.csv,68.0,12,3,474.41950992407686,-2009.081051759325,496.9700547963026,424.54574664859507,427.153678905666
8c4f2342_15e693c2/gsvi_68_12_-2_474.jpg,8c4f2342_15e693c2/gsvi_68_12_-2_474_line.csv,68.0,12,-2,474.41950992407686,-1977.3663675004218,287.7190766070471,420.3646394411403,429.9098982693915
8c4f2342_15e693c2/gsvi_78_-28_14_395.jpg,8c4f2342_15e693c2/gsvi_78_-28_14_395_line.csv,78.0,-28,14,395.1670900912165,17.82990178648464,161.03753561327477,580.9760292492456,46.2716462891143
8c4f2342_15e693c2/gsvi_64_24_-2_512.jpg,8c4f2342_15e693c2/gsvi_64_24_-2_512_line.csv,64.0,24,-2,512.1070492931361,-2931.9268137566546,520.3555171842422,325.18027742376813,528.3475800156255
8c4f2342_15e693c2/gsvi_70_24_-1_457.jpg,8c4f2342_15e693c2/gsvi_70_24_-1_457_line.csv,70.0,24,-1,457.0073621574767,-2413.543384467174,566.0615393246803,409.24137195189877,521.0125713626651
8c4f2342_15e693c2/gsvi_78_37_-20_395.jpg,8c4f2342_15e693c2/gsvi_78_37_-20_395_line.csv,78.0,37,-20,395.1670900912165,-103.52395107734912,507.2664778702258,840.0908733443532,849.0980200389745
8c4f2342_15e693c2/gsvi_78_37_-17_395.jpg,8c4f2342_15e693c2/gsvi_78_37_-17_395_line.csv,78.0,37,-17,395.1670900912165,-79.63604643378176,525.3911372451976,533.8819508059055,671.5568479890057
8c4f2342_15e693c2/gsvi_68_-10_5_474.jpg,8c4f2342_15e693c2/gsvi_68_-10_5_474_line.csv,68.0,-10,5,474.41950992407686,-468.8420319960337,318.2735213918488,573.4116234401333,191.75699822347175
8c4f2342_15e693c2/gsvi_46_-10_17_753.jpg,8c4f2342_15e693c2/gsvi_46_-10_17_753_line.csv,46.0,-10,17,753.8727570636007,-986.0824012745377,593.8339782182996,658.067377136007,41.71453504380537
8c4f2342_15e693c2/gsvi_74_-10_11_424.jpg,8c4f2342_15e693c2/gsvi_74_-10_11_424_line.csv,74.0,-10,11,424.6543429185312,-484.62976463362884,406.5164272444639,527.6318069534831,187.4451403229995
8c4f2342_15e693c2/gsvi_74_-10_-12_424.jpg,8c4f2342_15e693c2/gsvi_74_-10_-12_424_line.csv,74.0,-10,-12,424.6543429185312,-540.3314225878129,40.79830507058506,565.8215798362371,276.1791440122048
8c4f2342_15e693c2/gsvi_68_37_-9_474.jpg,8c4f2342_15e693c2/gsvi_68_37_-9_474_line.csv,68.0,37,-9,474.41950992407686,-142.83990519163643,597.9078693563708,925.0261894051614,788.2832779495557
8c4f2342_15e693c2/gsvi_72_37_-13_440.jpg,8c4f2342_15e693c2/gsvi_72_37_-13_440_line.csv,72.0,37,-13,440.4422145507756,-174.936431458787,559.2520002735545,818.2096438242977,755.6188424012605
8c4f2342_15e693c2/gsvi_62_10_-7_532.jpg,8c4f2342_15e693c2/gsvi_62_10_-7_532_line.csv,62.0,10,-7,532.5694343521658,-781.783728710699,326.1801189776453,588.5113624958566,472.8837011984453
8c4f2342_15e693c2/gsvi_58_-3_9_577.jpg,8c4f2342_15e693c2/gsvi_58_-3_9_577_line.csv,58.0,-3,9,577.2952816868557,-109.37818069737165,388.7340607273534,1243.0723757478129,190.26740503620746
8c4f2342_15e693c2/gsvi_76_-3_8_409.jpg,8c4f2342_15e693c2/gsvi_76_-3_8_409_line.csv,76.0,-3,8,409.5813223017853,13.493609887779087,360.7055920587737,863.8644992101405,245.05744429309846
8c4f2342_15e693c2/gsvi_56_-3_-4_601.jpg,8c4f2342_15e693c2/gsvi_56_-3_-4_601_line.csv,56.0,-3,-4,601.8324689108263,-122.60301756617298,278.7748821754706,1268.3521160285723,389.9313853504217
8c4f2342_15e693c2/gsvi_50_-3_-17_686.jpg,8c4f2342_15e693c2/gsvi_50_-3_-17_686_line.csv,50.0,-3,-17,686.2422145630587,-182.13580614707774,161.3581765598751,1457.4469330503089,641.5749099782408
8c4f2342_15e693c2/gsvi_62_9_1_532.jpg,8c4f2342_15e693c2/gsvi_62_9_1_532_line.csv,62.0,9,1,532.5694343521658,-231.12950727086968,435.973714044292,861.2331355265891,424.64577073913154
8c4f2342_15e693c2/gsvi_68_9_-16_474.jpg,8c4f2342_15e693c2/gsvi_68_9_-16_474_line.csv,68.0,9,-16,474.41950992407686,-213.66530010363533,270.5929533568767,775.6896767570825,556.2032842138952
8cd42242_110194c2/gsvi_58_4_6_577.jpg,8cd42242_110194c2/gsvi_58_4_6_577_line.csv,58.0,4,6,577.2952816868557,-957.6183959708599,506.6083105854608,564.2744436157976,334.5427606463719
8cd42242_110194c2/gsvi_74_4_18_424.jpg,8cd42242_110194c2/gsvi_74_4_18_424_line.csv,74.0,4,18,424.6543429185312,-653.2609508291109,700.3008787794827,503.97574863844454,296.8730009106934
8cd42242_110194c2/gsvi_70_28_12_457.jpg,8cd42242_110194c2/gsvi_70_28_12_457_line.csv,70.0,28,12,457.0073621574767,137.02566688193912,619.146890493013,2385.8561660885316,47.43558367033319
8cd42242_110194c2/gsvi_62_34_13_532.jpg,8cd42242_110194c2/gsvi_62_34_13_532_line.csv,62.0,34,13,532.5694343521658,-612.9891799836433,871.6100922553657,746.1010269302793,626.117308625901
